iter	MultiClass:0	MultiClass
0	1.007997012	1.008168565
1	0.9583087251	0.958446321
2	0.9290174743	0.9291305005
3	0.9111467746	0.9111751692
4	0.9001312992	0.9001483671
5	0.8701828912	0.8759426939
6	0.8416508051	0.8598487839
7	0.839285371	0.8572908815
8	0.8378361334	0.8555651424
9	0.8370112771	0.854625533
10	0.8272417377	0.8422493108
11	0.8268850115	0.8419413712
12	0.7984254674	0.8259889372
13	0.7468622042	0.8002876932
14	0.7283473861	0.7920966117
15	0.7271802364	0.7906996164
16	0.7270854239	0.7910367977
17	0.7198915512	0.7869555406
18	0.7015709933	0.7643536476
19	0.7015345543	0.7643843021
20	0.6936825667	0.7538663054
21	0.6625428682	0.7391737166
22	0.6608645712	0.7374006979
23	0.660842405	0.7373014189
24	0.6608386747	0.7372954545
25	0.6607672826	0.7372262223
26	0.6462527088	0.7303777471
27	0.6462509065	0.7303726318
28	0.6454194295	0.7289095267
29	0.6453919429	0.72897712
30	0.6453218739	0.7289611795
31	0.6452404015	0.7289615579
32	0.6452397039	0.7289600922
33	0.6452391762	0.7289589732
34	0.6422110998	0.72441362
35	0.6319755902	0.7211342107
36	0.6136386038	0.7140724757
37	0.6136033162	0.7141053963
38	0.6136021469	0.7141036973
39	0.6058826396	0.710413732
40	0.6058274515	0.7105225272
41	0.6058078211	0.7104300113
42	0.6052406392	0.7101710902
43	0.6052378098	0.710176184
44	0.6052375291	0.710175473
45	0.6015394708	0.7094707798
46	0.6015362761	0.7095320757
47	0.6015325725	0.709493972
48	0.5952534936	0.7017217701
49	0.5952535737	0.7017226401
50	0.5858259769	0.6944838446
51	0.5858260347	0.6944825918
52	0.5829919397	0.6907537208
53	0.5829855324	0.6907921208
54	0.582984496	0.6907923267
55	0.5715923435	0.6846150457
56	0.5715920383	0.6846151948
57	0.5675472096	0.6827469781
58	0.5511241834	0.6767702831
59	0.5366047521	0.6712824935
60	0.5351919091	0.6688241195
61	0.5331207507	0.6672576925
62	0.5331220876	0.6672576511
63	0.5261013818	0.6646486331
64	0.5177351402	0.6632783711
65	0.5132288333	0.6624461249
66	0.5120085471	0.6617075021
67	0.5119536308	0.6615940957
68	0.5093702723	0.661508142
69	0.5042850504	0.6594960882
70	0.5021576651	0.6588069125
71	0.501252939	0.6587664533
72	0.5011026643	0.6584565815
73	0.5009847787	0.6585388108
74	0.5009463958	0.6591453082
75	0.5006618044	0.6588788174
76	0.5006541649	0.6588463895
77	0.5006111352	0.6588215109
78	0.5005674765	0.6585939735
79	0.5004769617	0.6585447467
80	0.5004151666	0.6585768946
81	0.4995041609	0.6586968914
82	0.499478697	0.6586913224
83	0.4991021234	0.6586512846
84	0.498929098	0.6585349987
85	0.4989873792	0.6581583681
86	0.4990296231	0.6585595477
87	0.498881322	0.6586229649
88	0.4986910361	0.6585865017
89	0.4967102941	0.6576349136
90	0.4962342677	0.6575171476
91	0.4961959221	0.6575102711
92	0.4961650146	0.6574320547
93	0.4961287823	0.6574717805
94	0.496059496	0.6574526584
95	0.4959591318	0.6575079436
96	0.4942726861	0.6573960129
97	0.4934674547	0.6571640266
98	0.492950569	0.6565776303
99	0.4928336185	0.6564835231
100	0.4928189761	0.6565181032
101	0.492771518	0.6565848213
102	0.492832177	0.6567001639
103	0.4927757358	0.6571581733
104	0.4921473912	0.6566744793
105	0.4921253759	0.6566418
106	0.4920486547	0.6569018194
107	0.49204818	0.6568336995
108	0.4920255404	0.6568575522
109	0.4919564423	0.6566518489
110	0.4919259863	0.6568310962
